node	book	chapter	verse	book	book@am	book@ar	book@bn	book@da	book@de	book@el	book@en	book@es	book@fa	book@fr	book@he	book@hi	book@id	book@ja	book@ko	book@la	book@nl	book@pa	book@pt	book@ru	book@sw	book@syc	book@tr	book@ur	book@yo	book@zh	chapter	code	det	dist	dist_unit	domain	freq_lex	freq_occ	function	g_word	g_word_utf8	gloss	gn	instruction	is_root	kind	label	language	lex	lex_utf8	ls	nametype	nme	nu	number	otype	pargr	pdp	pfm	phono	phono_trailer	prs	prs_gn	prs_nu	prs_ps	ps	qere	qere_trailer	qere_trailer_utf8	qere_utf8	rank_lex	rank_occ	rela	root	sp	st	tab	trailer	trailer_utf8	txt	typ	uvf	vbe	vbs	verse	voc_lex	voc_lex_utf8	vs	vt	text
4790	Genesis	10	19																																		2570	6		B.O>:AK@71H	בֹּאֲכָ֥ה		unknown					Hebrew	BW>[	בוא	none			unknown	4790	word		verb		bōʔᵃḵˌā	 	K	m	sg	p2	unknown					19	4554			verb	a		 	 			absent		absent				qal	infc	בֹּאֲכָ֥ה 
4794	Genesis	10	19																																		2570	6		B.O>:AK@62H	בֹּאֲכָ֞ה		unknown					Hebrew	BW>[	בוא	none			unknown	4794	word		verb		bōʔᵃḵˈā	 	K	m	sg	p2	unknown					19	4554			verb	a		 	 			absent		absent				qal	infc	בֹּאֲכָ֞ה 
4930	Genesis	10	30																																		2570	6		B.O>:AK@71H	בֹּאֲכָ֥ה		unknown					Hebrew	BW>[	בוא	none			unknown	4930	word		verb		bōʔᵃḵˌā	 	K	m	sg	p2	unknown					19	4554			verb	a		 	 			absent		absent				qal	infc	בֹּאֲכָ֥ה 
10524	Genesis	22	13																																		65	1		NE>:EXA71Z	נֶאֱחַ֥ז		m					Hebrew	>XZ[	אחז	none		absent	sg	10524	word		verb	absent	neʔᵉḥˌaz	 	absent	unknown	unknown	unknown	p3					586	12851			verb	NA		 	 			absent		N				nif	perf	נֶאֱחַ֥ז 
33400	Exodus	9	18																																		41	1		HIW.@S:D@73H	הִוָּסְדָ֖ה		unknown					Hebrew	JSD[	יסד	none		H	unknown	4637	word		verb	H	hiwwāsᵊḏˌā	 	absent	unknown	unknown	unknown	unknown					863	12851			verb	a		 	 			absent		N				nif	infc	הִוָּסְדָ֖ה 
37130	Exodus	15	17																																		57	11		P.@<A73L:T.@	פָּעַ֖לְתָּ		m					Hebrew	P<L[	פעל	none		absent	sg	8367	word		verb	absent	pāʕˌaltā	 	absent	unknown	unknown	unknown	p2					648	2952			verb	NA		 	 			absent	T	absent				qal	perf	פָּעַ֖לְתָּ 
37134	Exodus	15	17																																		216	4		K.OWN:N71W.	כֹּונְנ֥וּ		unknown					Hebrew	KWN[	כון	none		absent	pl	8371	word		verb	absent	kônᵊnˌû	 	absent	unknown	unknown	unknown	p3					223	6060			verb	NA		 	 			absent	W	absent				piel	perf	כֹּונְנ֥וּ 
38892	Exodus	18	20																																		1547	158		J;74L:KW.	יֵ֣לְכוּ		m					Hebrew	HLK[	הלך	none		absent	pl	10129	word		verb	J	yˈēlᵊḵû	 	absent	unknown	unknown	unknown	p3					30	278			verb	NA		 	 			absent	W	absent				qal	impf	יֵ֣לְכוּ 
53346	Leviticus	3	9																																		297	6		J:SIJRE92N.@H	יְסִירֶ֑נָּה		m					Hebrew	SWR[	סור	none		absent	sg	835	word		verb	J	yᵊsîrˈennā	 	H	f	sg	p3	p3					164	4554			verb	NA		 	 			N		H				hif	impf	יְסִירֶ֑נָּה 
111521	Deuteronomy	32	6																																		6	4		Q.@NE80K@	קָּנֶ֔ךָ		m					Hebrew	QNH=[	קנה	none		absent	sg	18723	word		verb	absent	qqānˈeḵā	 	K	m	sg	p2	p3					2866	6060			verb	NA		 	 			absent		absent				qal	perf	קָּנֶ֔ךָ 
