node	catalogId	crossref	damage	depth	excavation	fragment	fullNumber	grapheme	identifier	modifier	modifierFirst	modifierInner	name	number	otype	period	prime	remarkable	repeat	srcLn	srcLnNum	terminal	text	type	uncertain	variant	variantOuter	written
275								N01							sign				1					numeral				
5262			1					N01							sign				1					numeral				
5266			1					N01							sign				2					numeral				
5269			1					N14							sign				1					numeral				
5272			1					N01							sign				1					numeral				
5275								N34							sign				1					numeral				
5747								N02							sign				1					numeral				
13150								N01							sign				1					numeral				
13153								N01							sign				3					numeral				
13158			1					N14							sign				3					numeral				
13159								N01							sign				1					numeral				
13162								N14							sign				5					numeral				
13163			1					N01							sign				2					numeral				
13881								N01							sign				1					numeral				
13888			1					N01							sign				1					numeral				
15107								N01							sign				2					numeral				
15108								N39							sign				3					numeral		a		
15109								N24							sign				1					numeral				
15110								N26							sign				1					numeral				
15111								N28							sign				1					numeral				
15112								N01							sign				1					numeral				
15113								N39							sign				1					numeral		a		
15114								N24							sign				1					numeral				
15115								N28							sign				1					numeral				
15116			1					N01							sign				4					numeral				
15117								N39							sign				2					numeral		a		
15118								N26							sign				1					numeral				
15119								N57							sign				3					numeral				
15122			1					N14							sign				2					numeral				
15125			1					N14							sign				2					numeral				
15129			1					N34							sign				1					numeral				
15130			1					N45							sign				2					numeral				
15131								N14							sign				7					numeral				
15132								N01							sign				4					numeral				
15133								N39							sign				1					numeral		a		
15134			1					N28							sign				1					numeral				
15394								N01							sign				1					numeral				
15398								N01							sign				1					numeral				
15400								N58							sign				1					numeral				
15403			1					N01							sign				1					numeral				
17090								N34							sign				1					numeral				
17094								N01							sign				5					numeral				
17332								N01							sign				1					numeral				
18052								N01							sign				2					numeral				
18070								N34							sign				5					numeral				
18071								N14							sign				2					numeral				
18072								N01							sign				5					numeral				
22646								N01							sign				1					numeral				
22650								N01							sign				1					numeral				
22653								N01							sign				1					numeral				
22657								N01							sign				1					numeral				
49186			1					N01							sign				2					numeral				
49188			1					N01							sign				2					numeral				
49190			1					N01							sign				2					numeral				
49192			1					N01							sign				5					numeral				
49198								N01							sign				1					numeral				
49200								N01							sign				3					numeral				
49202								N01							sign				5					numeral				
49216			1					N01							sign				2					numeral				
49218								N01							sign				2					numeral				
49220								N01							sign				3					numeral				
49224			1					N14							sign				2					numeral				
50083								N04							sign				2					numeral				
62062								N34							sign				6					numeral				
62063								N14							sign				5					numeral				
62066								N34							sign				4					numeral				
62077								N14							sign				1					numeral				
62079								N14							sign				1					numeral				
63594								N45							sign				2					numeral				
63595								N14							sign				1					numeral				
63596								N01							sign				3					numeral				
63597								N57							sign				2					numeral				
63601								N45							sign				2					numeral				
63602								N14							sign				4					numeral				
63607								N14							sign				2					numeral				
63608								N01							sign				2					numeral				
63610								N57							sign				3					numeral				
63613								N34							sign				1					numeral				
63614								N14							sign				7					numeral				
63615								N01							sign				5					numeral				
64251			1					N14							sign				8					numeral				
64460			1					N14							sign				1					numeral				
66728								N14							sign				4					numeral				
66729								N01							sign				5					numeral				
66731								N14							sign				3					numeral				
66732								N01							sign				3					numeral				
66734								N14							sign				1					numeral				
66735								N01							sign				7					numeral				
66738								N01							sign				5					numeral				
66742			1					N34							sign				1					numeral				
66745								N14							sign				3					numeral				
66746			1					N01							sign				8					numeral				
66754								N34							sign				1					numeral				
66755								N14							sign				3					numeral				
66756			1					N01							sign				8					numeral				
67392								N08							sign				1					numeral				
69989								N01							sign				1					numeral				
70760								N04							sign				4					numeral	1			
72154								N01							sign				3					numeral				
72156								N01							sign				7					numeral				
72158								N01							sign				3					numeral				
72161								N01							sign				3					numeral				
72163								N01							sign				5					numeral				
73922								N01							sign				6					numeral				
73926								N01							sign				3					numeral				
73929								N01							sign				3					numeral				
73933								N01							sign				3					numeral				
73940								N01							sign				1					numeral				
73942								N01							sign				1					numeral				
73944								N01							sign				1					numeral				
73946								N01							sign				1					numeral				
73947								N57							sign				1					numeral				
73954								N14							sign				2					numeral				
73955								N01							sign				7					numeral				
74537								N14							sign				1					numeral				
74539								N01							sign				6					numeral				
74541								N01							sign				2					numeral				
74544								N01							sign				3					numeral				
74551								N01							sign				3					numeral				
77825			1					N01							sign				2					numeral				
78757								N01							sign				1					numeral				
78761								N01							sign				1					numeral				
78763								N01							sign				1					numeral				
78767								N01							sign				1					numeral				
78774								N01							sign				1					numeral				
78783								N01							sign				1					numeral				
78785								N01							sign				1					numeral				
79038								N34							sign				1					numeral				
93066			1					N01							sign				1					numeral				
93068								N01							sign				8					numeral				
96061								N45							sign				2					numeral				
96062			1					N14							sign				5					numeral				
96076								N50							sign				1					numeral				
97634								N57							sign				2					numeral				
100706			1					N14							sign				1					numeral				
100710			1					N34							sign				1					numeral				
100712			1					N14							sign				2					numeral				
101698								N01							sign				1					numeral				
101701								N57							sign				1					numeral				
101702			1					N01							sign				4					numeral				
101705								N01							sign				1					numeral				
101709								N01							sign				2					numeral				
101710								N08							sign				1					numeral				
101713			1					N01							sign				4					numeral				
101716								N01							sign				2					numeral				
110076								N01							sign				1					numeral				
111802								N01							sign				1					numeral				
111806								N57							sign				1					numeral				
111808								N01							sign				1					numeral				
111811								N01							sign				2					numeral				
111817								N14							sign				2					numeral				
111818								N01							sign				4					numeral				
111821								N01							sign				2					numeral				
111824								N57							sign				1					numeral				
111826								N01							sign				1					numeral				
111828								N02							sign				1					numeral				
111831								N01							sign				2					numeral				
115954								N01							sign				1					numeral				
115958								N01							sign				1					numeral				
119748								N24							sign				1					numeral				
146709	P464179												CUSAS 31, 140		tablet	uruk-iii				&P464179 = CUSAS 31, 140	57310							
148740	P001195				W 09312,t								ATU 5, pl. 052, W 9312,t		tablet	uruk-iv				&P001195 = ATU 5, pl. 052, W 9312,t	3913							
150274															face					@reverse 	221			reverse				
150645															face					@obverse 	4465			obverse				
150687															face					@obverse 	4891			obverse				
151155															face					@obverse 	10531			obverse				
151156															face					@reverse 	10537			reverse				
151212															face					@obverse 	11172			obverse				
151280															face					@obverse 	12032			obverse				
151281															face					@reverse 	12044			reverse				
151291															face					@obverse 	12180			obverse				
151434															face					@obverse 	13699			obverse				
151462															face					@reverse 	13952			reverse				
151512															face					@obverse 	14475			obverse				
151513															face					@reverse 	14481			reverse				
151784															face					@obverse 	17628			obverse				
153626															face					@obverse 	46701			obverse				
153627															face					@reverse 	46716			reverse				
153676															face					@obverse 	47276			obverse				
154569															face					@obverse 	55859			obverse				
154571															face					@obverse 	55872			obverse				
154637															face					@obverse 	56710			obverse				
154638															face					@reverse 	56716			reverse				
154679															face					@obverse 	57161			obverse				
154695															face					@obverse 	57313			obverse				
154813															face					@obverse 	58680			obverse				
154814															face					@reverse 	58689			reverse				
154860															face					@obverse 	59196			obverse				
155022															face					@obverse 	61086			obverse				
155075															face					@obverse 	61679			obverse				
155164															face					@obverse 	62754			obverse				
155307															face					@obverse 	64337			obverse				
155308															face					@reverse 	64352			reverse				
155351															face					@obverse 	64787			obverse				
155352															face					@reverse 	64794			reverse				
155591															face					@obverse 	67543			obverse				
155655															face					@obverse 	68267			obverse				
155656															face					@reverse 	68279			reverse				
155674															face					@reverse 	68470			reverse				
156344															face					@obverse 	77151			obverse				
156459															face					@obverse 	78829			obverse				
156460															face					@reverse 	78836			reverse				
156569															face					@obverse 	79938			obverse				
156664															face					@obverse 	81667			obverse				
156665															face					@reverse 	81672			reverse				
156724															face					@obverse 	82358			obverse				
157073															face					@obverse 	87043			obverse				
157202															face					@obverse 	88519			obverse				
157203															face					@reverse 	88529			reverse				
157322															face					@obverse 	90513			obverse				
157719															face					@reverse 	3921			reverse				
