app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	531	28	OK	503	949	-27	0	4	-28
bhsa	alefnounslex		816	541	1	OK	506	935	-35	75	58400	74
bhsa	clause2conphrases		23317	4733	247	OK	698	147	-4035	384	1551	136
bhsa	clause2phrases		23472	4709	253	OK	600	127	-4109	395	1562	142
bhsa	clauseDistance		86	182	0	OK	193	1063	11	0	975	0
bhsa	clauseVerseSpan		50	3762	0	OK	1263	336	-2500	0	1000	0
bhsa	clauseVerseSpanAdj		49	3545	0	OK	1191	336	-2355	0	1115	0
bhsa	clauseVerseSpanJump		1	5422	0	OK	2130	393	-3292	0	1000	0
bhsa	clauseVerseSpanWord		50	2783	1034	OK	1896	682	-886	725	701	-309
bhsa	codyTxtVerb		272	536	17	OK	577	1076	41	17	1035	1
bhsa	crossref		15871	56	157	OK	14	246	-42	112	715	-45
bhsa	crossref80		2672	52	23	OK	43	836	-8	21	927	-2
bhsa	crossref95		4356	52	24	OK	16	313	-36	58	2402	34
bhsa	dirkYesh		926	503	16	OK	511	1015	7	11	674	-5
bhsa	frequent		10793	943	61	OK	954	1012	11	46	755	-15
bhsa	frequentWord		4301	1231	24	OK	1277	1037	45	22	924	-2
bhsa	gapAll		714	2870	1786	OK	904	315	-1965	1307	731	-480
bhsa	gapAllSlow	8	8	2142	45957	OK	1007	470	-1135	17589	383	-28368
bhsa	gapAllSlowish		2703	2040	8467	OK	1136	557	-904	6571	776	-1896
bhsa	gapAllSlowish2		2590	2045	8321	OK	1121	548	-924	6671	802	-1650
bhsa	gapL		13	969	186	OK	786	812	-182	135	723	-52
bhsa	gapPhrase		92	498	0	OK	418	838	-81	1	4094	1
bhsa	gapPhraseSubj		177	9	0	OK	16	1789	7	0	1211	0
bhsa	glossSpace		406	24	0	OK	22	914	-2	0	2217	0
bhsa	infrequentSentence		4301	1249	24	OK	1305	1045	57	23	962	-1
bhsa	lexDisagreement		?	?	?	?	176	?	?	16148	?	?
bhsa	lexElohim		818	721	67	OK	779	1081	58	102	1514	35
bhsa	lexEqual		?	?	?	?	1349	?	?	1018	?	?
bhsa	lexEqualLoose		?	?	?	?	1225	?	?	1153	?	?
bhsa	lexEzra		199	15	1	OK	13	861	-2	1	1209	0
bhsa	lexEzraNehemiaWhere		382	1992	0	OK	1716	861	-276	0	1244	0
bhsa	lexEzraNehemiaWithout		382	2433	0	OK	1835	754	-598	0	1350	0
bhsa	lexNehemia		110	48	1	OK	11	224	-37	12	14538	11
bhsa	martijnLexCR		96	509	1	OK	519	1020	10	1	732	0
bhsa	motherClause		13897	100	50	OK	81	811	-19	44	887	-6
bhsa	motherClauseVerse		710	207	111	OK	173	833	-35	101	909	-10
