app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	531	28	OK	517	974	-14	0	4	-28
bhsa	alefnounslex		816	541	1	OK	521	963	-20	69	53905	68
bhsa	clause2conphrases		23317	4733	247	OK	700	148	-4033	384	1552	137
bhsa	clause2phrases		23472	4709	253	OK	581	123	-4128	392	1550	139
bhsa	clauseDistance		86	182	0	OK	188	1036	6	0	791	0
bhsa	clauseVerseSpan		50	3762	0	OK	1239	329	-2523	0	1000	0
bhsa	clauseVerseSpanAdj		49	3545	0	OK	1169	330	-2376	0	808	0
bhsa	clauseVerseSpanJump		1	5422	0	OK	2100	387	-3322	0	1125	0
bhsa	clauseVerseSpanWord		50	2783	1034	OK	1831	658	-952	680	658	-353
bhsa	codyTxtVerb		272	536	17	OK	586	1092	49	18	1040	1
bhsa	crossref		15871	56	157	OK	44	782	-12	86	550	-70
bhsa	crossref80		2672	52	23	OK	45	863	-7	21	927	-2
bhsa	crossref95		4356	52	24	OK	46	877	-6	22	916	-2
bhsa	dirkYesh		926	503	16	OK	530	1054	27	11	676	-5
bhsa	frequent		10793	943	61	OK	931	988	-12	44	723	-17
bhsa	frequentWord		4301	1231	24	OK	1229	998	-2	22	911	-2
bhsa	gapAll		714	2870	1786	OK	906	316	-1963	1324	741	-463
bhsa	gapAllSlow	8	8	2142	45957	OK	1018	475	-1124	18382	400	-27575
bhsa	gapAllSlowish		2703	2040	8467	OK	1072	525	-968	6272	741	-2195
bhsa	gapAllSlowish2		2590	2045	8321	OK	1030	504	-1014	6278	754	-2043
bhsa	gapL		13	969	186	OK	770	795	-199	131	705	-55
bhsa	gapPhrase		92	498	0	OK	404	810	-95	1	3914	1
bhsa	gapPhraseSubj		177	9	0	OK	14	1619	6	0	947	0
bhsa	glossSpace		406	24	0	OK	24	1002	0	0	1978	0
bhsa	infrequentSentence		4301	1249	24	OK	1234	988	-15	23	936	-2
bhsa	lexDisagreement		?	?	?	?	172	?	?	19603	?	?
bhsa	lexElohim		818	721	67	OK	734	1019	13	100	1484	33
bhsa	lexEqual		?	?	?	?	1319	?	?	1051	?	?
bhsa	lexEqualLoose		?	?	?	?	1265	?	?	1261	?	?
bhsa	lexEzra		199	15	1	OK	16	1043	1	1	1180	0
