app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	498	18	OK	517	1038	19	0	6	-17
bhsa	alefnounslex		816	500	1	OK	521	1043	21	69	60471	68
bhsa	clause2conphrases		23317	470	538	OK	700	1490	230	384	714	-154
bhsa	clause2phrases		23472	534	351	OK	581	1088	47	392	1118	41
bhsa	clauseDistance		86	185	0	OK	188	1018	3	0	920	0
bhsa	clauseVerseSpan		50	1420	0	OK	1239	873	-181	0	1160	0
bhsa	clauseVerseSpanAdj		49	2869	0	OK	1169	408	-1699	0	808	0
bhsa	clauseVerseSpanJump		1	2132	0	OK	2100	985	-32	0	2250	0
bhsa	clauseVerseSpanWord		50	1840	872	OK	1831	995	-9	680	780	-192
bhsa	codyTxtVerb		272	554	17	OK	586	1057	31	18	1017	0
bhsa	crossref		15871	44	79	OK	44	995	0	86	1093	7
bhsa	crossref80		2672	44	22	OK	45	1007	0	21	958	-1
bhsa	crossref95		4356	15	59	OK	46	3114	31	22	377	-37
bhsa	dirkYesh		926	499	12	OK	530	1064	32	11	872	-2
bhsa	frequent		10793	918	52	OK	931	1014	13	44	853	-8
bhsa	frequentWord		4301	1228	23	OK	1229	1001	2	22	966	-1
bhsa	gapAll		714	865	1688	OK	906	1047	41	1324	784	-364
bhsa	gapAllSlow	8	8	1006	50472	OK	1018	1012	13	18382	364	-32090
bhsa	gapAllSlowish		2703	1062	8444	OK	1072	1009	9	6272	743	-2172
bhsa	gapAllSlowish2		2590	998	8279	OK	1030	1032	32	6278	758	-2001
bhsa	gapL		13	764	134	OK	770	1008	6	131	979	-3
bhsa	gapPhrase		92	409	1	OK	404	986	-6	1	848	0
bhsa	gapPhraseSubj		177	16	0	OK	14	912	-1	0	1000	0
bhsa	glossSpace		406	21	0	OK	24	1138	3	0	1252	0
bhsa	infrequentSentence		4301	1263	58	OK	1234	977	-29	23	396	-35
bhsa	lexDisagreement		?	?	?	?	172	?	?	19603	?	?
bhsa	lexElohim		818	713	100	OK	734	1030	22	100	999	0
bhsa	lexEqual		207	1293	564	OK	1319	1021	27	1051	1863	487
bhsa	lexEqualLoose		6723	1180	1530	OK	1265	1072	85	1261	824	-269
bhsa	lexEzra		199	13	1	OK	16	1225	3	1	972	0
bhsa	lexEzraNehemiaWhere		382	1885	0	OK	1732	919	-153	0	1069	0
bhsa	lexEzraNehemiaWithout		382	2006	0	OK	1756	875	-250	0	869	0
bhsa	lexNehemia		110	11	8	OK	13	1197	2	9	1110	1
bhsa	martijnLexCR		96	480	1	OK	474	987	-6	1	872	0
bhsa	motherClause		13897	79	47	OK	78	989	-1	41	861	-7
bhsa	motherClauseVerse		710	170	95	OK	168	989	-2	85	893	-10
bhsa	motherOtherVerse		710	170	98	OK	166	976	-4	85	867	-13
bhsa	motherSameVerse		13161	171	159	OK	166	970	-5	95	598	-64
bhsa	nuAgreement		3775	1545	55	OK	1606	1040	61	45	821	-10
bhsa	nuDisagreement		10638	1879	179	OK	1897	1010	18	155	864	-24
bhsa	nuDisagreement2		263	1617	4	OK	1612	997	-5	3	845	-1
bhsa	nuDisagreement2Ordinary		7	1675	0	OK	1653	987	-22	0	842	0
bhsa	nuDisgreement3		739	1559	49	OK	1551	995	-8	40	814	-9
bhsa	nuDisgreement3noGod		525	1979	45	OK	1911	965	-68	38	847	-7
bhsa	oliverAdjNoun		64	1454	0	OK	1448	995	-7	0	843	0
bhsa	phraseEngulfed		7589	2055	3181	OK	2061	1003	7	4903	1541	1722
bhsa	phraseWhereVerbIsPred		241253	1678	29	OK	1610	960	-68	29	1000	0
bhsa	predWithoutVerb		31405	2223	96	OK	2172	977	-51	83	866	-13
bhsa	properSam		1868	461	9	OK	494	1072	33	6	650	-3
bhsa	qere		1892	337	0	OK	348	1034	12	0	893	0
bhsa	reinoudCovenant		13	1291	0	OK	1247	966	-44	0	837	0
bhsa	reinoudGoObj		4	1196	0	OK	1168	977	-28	1	3395	1
bhsa	reinoudGrace		40	2456	1	OK	2330	949	-126	0	771	0
bhsa	relAdjacentAfter		162559	586	1160	OK	600	1025	15	953	821	-207
bhsa	relAdjacentAfterCommon		9669	1641	243	OK	1569	956	-72	213	875	-30
bhsa	relAdjacentBefore		162559	592	1123	OK	595	1005	3	940	838	-182
bhsa	relAdjacentBeforeClauseAtom		0	121	483	OK	125	1035	4	395	818	-88
bhsa	relAdjacentBeforeCommon		25902	1579	312	OK	1552	983	-27	268	860	-44
bhsa	relDifferentSlots		460	73	368	OK	77	1058	4	334	906	-35
bhsa	relDifferentSlotsCommon		16	808	76	OK	793	982	-15	69	907	-7
bhsa	relDisjointSlots		167748	531	1247	OK	547	1029	15	1127	903	-120
bhsa	relDisjointSlotsCommon		10990	1005	133	OK	1003	998	-2	119	894	-14
bhsa	relEqual		48	807	2	OK	925	1146	118	1	680	-1
bhsa	relOverlapCommon		6	1992	0	OK	2056	1032	64	0	615	0
bhsa	relSameBoundary		54	357	90	OK	352	985	-5	82	911	-8
bhsa	relSameBoundaryCommon		3	1669	49	OK	1544	925	-125	47	967	-2
