app	query	limit	resultsC	studyC	fetchC	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	502	0	OK	517	1030	15	0	954	0
bhsa	alefnounslex		816	502	74	OK	521	1038	19	69	942	-4
bhsa	clause2conphrases		23317	685	457	OK	700	1022	15	384	841	-73
bhsa	clause2phrases		23472	596	466	OK	581	975	-15	392	841	-74
bhsa	clauseDistance		86	188	0	OK	188	1001	0	0	907	0
bhsa	clauseVerseSpan		50	1354	0	OK	1239	915	-115	0	1115	0
bhsa	clauseVerseSpanAdj		49	1260	0	OK	1169	928	-90	0	724	0
bhsa	clauseVerseSpanJump		1	2757	0	OK	2100	761	-658	0	1000	0
bhsa	clauseVerseSpanWord		50	1811	903	OK	1831	1011	20	680	754	-222
bhsa	codyTxtVerb		272	572	17	OK	586	1024	14	18	1008	0
bhsa	crossref		15871	45	93	OK	44	970	-1	86	926	-7
bhsa	crossref80		2672	44	23	OK	45	1005	0	21	942	-1
bhsa	crossref95		4356	15	60	OK	46	2995	30	22	370	-38
bhsa	dirkYesh		926	515	13	OK	530	1031	16	11	832	-2
bhsa	frequent		10793	939	51	OK	931	991	-8	44	862	-7
bhsa	frequentWord		4301	1249	24	OK	1229	984	-20	22	892	-3
bhsa	gapAll		714	876	1705	OK	906	1034	30	1324	776	-381
bhsa	gapAllSlow	8	8	1013	34060	OK	1018	1006	6	18382	540	-15679
bhsa	gapAllSlowish		2703	1037	9524	OK	1072	1034	35	6272	659	-3251
bhsa	gapAllSlowish2		2590	1028	9592	OK	1030	1002	2	6278	655	-3314
bhsa	gapL		13	775	168	OK	770	993	-6	131	782	-37
bhsa	gapPhrase		92	408	1	OK	404	990	-4	1	861	0
bhsa	gapPhraseSubj		177	16	0	OK	14	897	-2	0	960	0
bhsa	glossSpace		406	21	0	OK	24	1126	3	0	941	0
bhsa	infrequentSentence		4301	1258	61	OK	1234	981	-24	23	377	-38
bhsa	lexDisagreement		3437	176	22142	OK	172	975	-4	19603	885	-2539
bhsa	lexElohim		818	773	100	OK	734	949	-39	100	999	0
bhsa	lexEqual		207	1310	1260	OK	1319	1008	10	1051	834	-209
bhsa	lexEqualLoose		6723	1241	1503	OK	1265	1019	24	1261	839	-242
bhsa	lexEzra		199	14	1	OK	16	1181	2	1	973	0
bhsa	lexEzraNehemiaWhere		382	1724	0	OK	1732	1005	8	0	1005	0
bhsa	lexEzraNehemiaWithout		382	1951	0	OK	1756	900	-194	0	869	0
bhsa	lexNehemia		110	11	8	OK	13	1203	2	9	1102	1
bhsa	martijnLexCR		96	486	1	OK	474	974	-13	1	860	0
bhsa	motherClause		13897	79	47	OK	78	993	-1	41	868	-6
bhsa	motherClauseVerse		710	173	97	OK	168	970	-5	85	869	-13
bhsa	motherOtherVerse		710	172	95	OK	166	965	-6	85	896	-10
bhsa	motherSameVerse		13161	275	114	OK	166	606	-108	95	839	-18
bhsa	nuAgreement		3775	1597	54	OK	1606	1005	9	45	843	-8
bhsa	nuDisagreement		10638	1926	187	OK	1897	985	-29	155	830	-32
bhsa	nuDisagreement2		263	1663	4	OK	1612	969	-51	3	821	-1
bhsa	nuDisagreement2Ordinary		7	1699	0	OK	1653	973	-45	0	858	0
bhsa	nuDisgreement3		739	1579	50	OK	1551	982	-28	40	805	-10
bhsa	nuDisgreement3noGod		525	1942	46	OK	1911	984	-31	38	816	-9
bhsa	oliverAdjNoun		64	1474	1	OK	1448	982	-26	0	778	0
bhsa	phraseEngulfed		7589	2053	5382	OK	2061	1004	8	4903	911	-480
bhsa	phraseWhereVerbIsPred		241253	1715	35	OK	1610	939	-105	29	822	-6
bhsa	predWithoutVerb		31405	2063	98	OK	2172	1053	109	83	849	-15
bhsa	properSam		1868	494	7	OK	494	1002	1	6	848	-1
bhsa	qere		1892	332	0	OK	348	1050	17	0	991	0
bhsa	reinoudCovenant		13	1267	0	OK	1247	984	-20	0	723	0
bhsa	reinoudGoObj		4	1195	0	OK	1168	978	-27	1	16272	1
bhsa	reinoudGrace		40	2386	1	OK	2330	977	-56	0	770	0
bhsa	relAdjacentAfter		162559	588	1126	OK	600	1021	12	953	846	-174
bhsa	relAdjacentAfterCommon		9669	1576	238	OK	1569	996	-7	213	895	-25
bhsa	relAdjacentBefore		162559	588	1125	OK	595	1012	7	940	836	-185
bhsa	relAdjacentBeforeClauseAtom		0	119	489	OK	125	1051	6	395	808	-94
