app	query	limit	resultsD	studyD	fetchD	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	501	0	OK	500	997	-1	0	981	0
bhsa	alefnounslex		816	506	76	OK	499	986	-7	70	929	-5
bhsa	clause2conphrases		23317	681	377	OK	684	1005	3	377	999	0
bhsa	clause2phrases		23472	626	382	OK	532	851	-93	286	749	-96
bhsa	clauseDistance		86	180	0	OK	195	1083	15	0	997	0
bhsa	clauseVerseSpan		50	1251	0	OK	1231	984	-20	0	962	0
bhsa	clauseVerseSpanAdj		49	1171	0	OK	1185	1012	15	0	875	0
bhsa	clauseVerseSpanJump		1	2325	0	OK	2131	916	-194	0	1125	0
bhsa	clauseVerseSpanWord		50	1969	735	OK	1869	949	-100	717	975	-18
bhsa	codyTxtVerb		272	592	18	OK	573	968	-19	18	958	-1
bhsa	crossref		15871	44	93	OK	43	984	-1	91	982	-2
bhsa	crossref80		2672	48	22	OK	47	982	-1	21	974	-1
bhsa	crossref95		4356	47	23	OK	51	1076	4	26	1152	3
bhsa	dirkYesh		926	513	11	OK	529	1031	16	11	1037	0
bhsa	frequent		10793	988	44	OK	978	990	-10	45	1022	1
bhsa	frequentWord		4301	1272	23	OK	1251	984	-21	22	949	-1
bhsa	gapAll		714	925	1293	OK	905	979	-20	1265	979	-27
bhsa	gapAllSlow	8	8	1057	17844	OK	1015	959	-43	17356	973	-489
bhsa	gapAllSlowish		2703	1106	6207	OK	1110	1004	4	6269	1010	62
bhsa	gapAllSlowish2		2590	1072	6504	OK	1065	993	-7	6292	967	-212
bhsa	gapL		13	770	133	OK	751	976	-18	131	985	-2
bhsa	gapPhrase		92	417	1	OK	405	971	-12	1	979	0
bhsa	gapPhraseSubj		177	16	0	OK	17	1092	1	0	1051	0
bhsa	glossSpace		406	26	0	OK	22	866	-3	0	750	0
bhsa	infrequentSentence		4301	1288	21	OK	1257	976	-31	21	986	0
bhsa	lexDisagreement		3437	183	20520	OK	173	947	-10	19781	964	-738
bhsa	lexElohim		818	777	98	OK	792	1020	16	99	1003	0
bhsa	lexEqual		207	1311	1009	OK	1308	997	-3	993	984	-16
bhsa	lexEqualLoose		6723	1163	1229	OK	1186	1020	23	1211	985	-18
bhsa	lexEzra		199	16	1	OK	13	857	-2	1	1013	0
bhsa	lexEzraNehemiaWhere		382	1794	0	OK	1650	920	-143	0	888	0
bhsa	lexEzraNehemiaWithout		382	1796	0	OK	1740	969	-56	0	924	0
bhsa	lexNehemia		110	14	8	OK	15	1063	1	7	884	-1
bhsa	martijnLexCR		96	518	1	OK	490	947	-28	1	974	0
bhsa	motherClause		13897	85	41	OK	79	931	-6	41	1003	0
bhsa	motherClauseVerse		710	179	86	OK	176	981	-3	82	950	-4
bhsa	motherOtherVerse		710	179	87	OK	174	973	-5	84	956	-4
bhsa	motherSameVerse		13161	171	102	OK	181	1059	10	102	1000	0
bhsa	nuAgreement		3775	1683	47	OK	1657	984	-27	45	954	-2
bhsa	nuDisagreement		10638	2087	180	OK	1911	916	-176	151	837	-29
bhsa	nuDisagreement2		263	1681	3	OK	1649	981	-33	3	971	0
bhsa	nuDisagreement2Ordinary		7	1740	0	OK	1637	941	-103	1	7885	1
bhsa	nuDisgreement3		739	1689	41	OK	1572	931	-117	40	987	-1
bhsa	nuDisgreement3noGod		525	1955	37	OK	1927	986	-28	37	989	0
bhsa	oliverAdjNoun		64	1503	1	OK	1466	976	-36	0	691	0
bhsa	phraseEngulfed		7589	2150	3099	OK	2061	959	-89	4128	1332	1029
bhsa	phraseWhereVerbIsPred		241253	1679	29	OK	1630	970	-50	31	1071	2
bhsa	predWithoutVerb		31405	2211	80	OK	2011	909	-200	83	1035	3
bhsa	properSam		1868	511	6	OK	461	901	-51	8	1380	2
bhsa	qere		1892	341	0	OK	332	975	-8	0	935	0
bhsa	reinoudCovenant		13	1303	0	OK	1280	982	-23	0	978	0
bhsa	reinoudGoObj		4	1207	0	OK	1251	1037	44	0	1019	0
bhsa	reinoudGrace		40	2426	0	OK	2384	983	-42	1	1209	0
bhsa	relAdjacentAfter		162559	604	931	OK	592	981	-11	954	1025	23
bhsa	relAdjacentAfterCommon		9669	1597	202	OK	1560	976	-38	207	1021	4
bhsa	relAdjacentBefore		162559	607	941	OK	583	961	-23	921	979	-19
bhsa	relAdjacentBeforeClauseAtom		0	122	405	OK	127	1039	5	399	987	-5
bhsa	relAdjacentBeforeCommon		25902	1647	258	OK	1558	946	-89	257	994	-2
bhsa	relDifferentSlots		460	74	327	OK	77	1042	3	323	989	-4
bhsa	relDifferentSlotsCommon		16	816	64	OK	803	985	-12	67	1047	3
bhsa	relDisjointSlots		167748	541	1128	OK	549	1016	9	1089	965	-39
bhsa	relDisjointSlotsCommon		10990	1057	122	OK	1000	946	-57	117	956	-5
bhsa	relEqual		48	948	1	OK	822	867	-126	2	1647	1
bhsa	relOverlapCommon		6	2139	0	OK	2084	974	-55	0	889	0
