app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	498	18	OK	496	996	-2	16	934	-1
bhsa	alefnounslex		816	500	1	OK	491	984	-8	1	960	0
bhsa	clause2conphrases		23317	470	538	OK	658	1401	188	524	973	-15
bhsa	clause2phrases		23472	534	351	OK	582	1089	47	482	1374	131
bhsa	clauseDistance		86	185	0	OK	194	1050	9	0	1003	0
bhsa	clauseVerseSpan		50	1420	0	OK	1427	1005	7	0	1160	0
bhsa	clauseVerseSpanAdj		49	2869	0	OK	1307	456	-1562	0	962	0
bhsa	clauseVerseSpanJump		1	2132	0	OK	2222	1042	90	0	1000	0
bhsa	clauseVerseSpanWord		50	1840	872	OK	1866	1014	25	885	1015	13
bhsa	codyTxtVerb		272	554	17	OK	610	1101	56	24	1365	6
bhsa	crossref		15871	44	79	OK	59	1357	16	110	1400	32
bhsa	crossref80		2672	44	22	OK	59	1336	15	31	1374	8
bhsa	crossref95		4356	15	59	OK	61	4177	47	32	533	-28
bhsa	dirkYesh		926	499	12	OK	524	1051	26	12	1023	0
bhsa	frequent		10793	918	52	OK	942	1026	24	50	963	-2
bhsa	frequentWord		4301	1228	23	OK	1263	1029	35	23	1024	1
bhsa	gapAll		714	865	1688	OK	890	1029	25	1853	1098	165
bhsa	gapAllSlow	8	8	1006	50472	OK	1187	1180	182	52696	1044	2224
bhsa	gapAllSlowish		2703	1062	8444	OK	1206	1135	144	9257	1096	812
bhsa	gapAllSlowish2		2590	998	8279	OK	1074	1076	76	9425	1138	1146
bhsa	gapL		13	764	134	OK	762	998	-1	191	1423	57
bhsa	gapPhrase		92	409	1	OK	405	988	-5	1	1048	0
bhsa	gapPhraseSubj		177	16	0	OK	16	1025	0	0	986	0
bhsa	glossSpace		406	21	0	OK	20	946	-1	0	578	0
bhsa	infrequentSentence		4301	1263	58	OK	1267	1004	5	56	966	-2
bhsa	lexDisagreement		?	?	?	?	164	?	?	22443	?	?
bhsa	lexElohim		818	713	100	OK	709	994	-4	97	974	-3
bhsa	lexEqual		207	1293	564	OK	1340	1036	47	1307	2317	743
bhsa	lexEqualLoose		6723	1180	1530	OK	1249	1059	69	1639	1071	109
bhsa	lexEzra		199	13	1	OK	16	1185	2	1	1053	0
bhsa	lexEzraNehemiaWhere		382	1885	0	OK	1739	923	-146	0	988	0
bhsa	lexEzraNehemiaWithout		382	2006	0	OK	2181	1087	175	0	877	0
bhsa	lexNehemia		110	11	8	OK	10	934	-1	8	1006	0
bhsa	martijnLexCR		96	480	1	OK	484	1009	4	1	976	0
bhsa	motherClause		13897	79	47	OK	80	1018	1	46	964	-2
bhsa	motherClauseVerse		710	170	95	OK	158	933	-11	93	980	-2
bhsa	motherOtherVerse		710	170	98	OK	172	1011	2	96	976	-2
bhsa	motherSameVerse		13161	171	159	OK	174	1012	2	118	743	-41
bhsa	nuAgreement		3775	1545	55	OK	1540	997	-5	49	884	-6
bhsa	nuDisagreement		10638	1879	179	OK	1873	997	-6	183	1020	4
bhsa	nuDisagreement2		263	1617	4	OK	1581	977	-36	4	1013	0
bhsa	nuDisagreement2Ordinary		7	1675	0	OK	1632	974	-44	0	871	0
bhsa	nuDisgreement3		739	1559	49	OK	1550	994	-9	49	985	-1
bhsa	nuDisgreement3noGod		525	1979	45	OK	1930	975	-49	45	1013	1
bhsa	oliverAdjNoun		64	1454	0	OK	1421	977	-34	0	891	0
bhsa	phraseEngulfed		7589	2055	3181	OK	2044	995	-10	5607	1763	2426
bhsa	phraseWhereVerbIsPred		241253	1678	29	OK	1713	1021	35	36	1260	7
bhsa	predWithoutVerb		31405	2223	96	OK	2105	947	-118	95	985	-1
bhsa	properSam		1868	461	9	OK	500	1084	39	7	745	-2
bhsa	qere		1892	337	0	OK	327	970	-10	0	935	0
bhsa	reinoudCovenant		13	1291	0	OK	1271	985	-20	0	1018	0
bhsa	reinoudGoObj		4	1196	0	OK	1221	1021	25	0	885	0
bhsa	reinoudGrace		40	2456	1	OK	2329	948	-127	1	974	0
bhsa	relAdjacentAfter		162559	586	1160	OK	588	1005	3	1107	955	-52
bhsa	relAdjacentAfterCommon		9669	1641	243	OK	1570	957	-70	232	954	-11
bhsa	relAdjacentBefore		162559	592	1123	OK	578	976	-14	1081	963	-42
bhsa	relAdjacentBeforeClauseAtom		0	121	483	OK	120	987	-2	469	971	-14
bhsa	relAdjacentBeforeCommon		25902	1579	312	OK	1526	966	-53	288	925	-23
bhsa	relDifferentSlots		460	73	368	OK	74	1014	1	367	995	-2
bhsa	relDifferentSlotsCommon		16	808	76	OK	802	992	-6	78	1019	1
bhsa	relDisjointSlots		167748	531	1247	OK	518	975	-13	1244	998	-3
bhsa	relDisjointSlotsCommon		10990	1005	133	OK	999	995	-5	132	991	-1
bhsa	relEqual		48	807	2	OK	786	974	-21	2	1106	0
bhsa	relOverlapCommon		6	1992	0	OK	2021	1014	29	0	692	0
bhsa	relSameBoundary		54	357	90	OK	347	971	-10	89	989	-1
bhsa	relSameBoundaryCommon		3	1669	49	OK	1519	910	-150	49	1002	0
bhsa	relSameSlots		3583	743	31	OK	825	1109	81	31	1001	0
bhsa	relSameSlotsCommon		135	1436	1	OK	1420	988	-17	1	954	0
bhsa	relSlotsBeforeAfter		30928	505	1865	OK	496	983	-9	1876	1006	11
bhsa	relSlotsBeforeAfterCommon		243	2076	69	OK	2026	976	-50	68	985	-1
bhsa	relSlotsBeforeClauseAtom		2588	118	468	OK	112	948	-6	467	998	-1
bhsa	relStartSame		126	364	1	OK	360	988	-4	1	929	0
bhsa	relStartSame0		126	463	9	OK	468	1011	5	15	1628	6
bhsa	relStartSame1		236	267	1	OK	658	2467	391	1	1164	0
bhsa	relStartSame2		315	273	13	OK	268	980	-5	12	893	-1
bhsa	relStartSame2Var		485	70	156	OK	447	6414	377	2	11	-154
bhsa	relStartSameCommon		10307	645	107	OK	637	987	-8	84	787	-23
bhsa	relStartSameCommon0		10307	778	98	OK	744	957	-34	90	924	-7
bhsa	relStartSameCommon1		26092	893	259	OK	838	939	-55	262	1011	3
bhsa	relStartSameCommon2		39331	970	380	OK	925	954	-45	370	974	-10
bhsa	sgplGenesis		6	1032	3	OK	1032	1000	0	3	1049	0
bhsa	sgpladjGenesis		1	954	3	OK	945	990	-10	3	1002	0
bhsa	sgplorderGenesis		4	1045	3	OK	1060	1015	16	3	1097	0
bhsa	stephenVerblessClauses		2288	3624	11	OK	3635	1003	11	11	1032	0
bhsa	stephenVerblessClauses2		2303	3300	23	OK	3247	984	-53	11	487	-12
bhsa	subjectStartOrEnd		28196	1174	197	OK	1158	987	-15	197	999	0
bhsa	verbInflected		271	991	0	OK	960	970	-30	0	865	0
bhsa	verseOrdinary		2757	548	3	OK	553	1009	5	2	942	0
bhsa	wexnonqal		3098	588	14	OK	576	980	-12	9	681	-4
bhsa	yanniekGap	4	4	591	30157	OK	913	1545	322	1701905	56434	1671748
oldbabylonian	lineWithSignsUncertain		776	533	2	OK	525	984	-8	2	942	0
oldbabylonian	lineWithSignsUncertainAdjacent		84	527	0	OK	516	978	-11	0	1020	0
oldbabylonian	lineWithSignsUncertainAdjacent2		7	517	0	OK	510	987	-7	0	997	0
oldbabylonian	lineWithSignsUncertainOrder		372	530	2	OK	527	994	-3	2	1006	0
oldbabylonian	missingDamage		9900	264	28	OK	259	979	-6	26	944	-2
oldbabylonian	numerals		546	163	1	OK	172	1052	9	1	957	0
oldbabylonian	numeralsInDocument		5	155	0	OK	155	1006	1	0	972	0
quran	ayaAlla		529	278	3	OK	288	1035	10	8	2797	5
quran	suraAyaWord		80	101	1	OK	101	998	0	1	970	0
uruk	caseDepth1Terminal		5468	15	1	OK	15	1037	1	2	1740	1
uruk	caseDepth1or4Terminal		5587	15	1	OK	16	1085	1	1	1446	0
uruk	caseDepth3		254	11	0	OK	12	1062	1	0	1182	0
