app	query	limit	resultsB	studyB	fetchB	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	498	18	OK	503	1010	5	0	6	-17
bhsa	alefnounslex		816	500	1	OK	493	987	-6	73	63672	72
bhsa	clause2conphrases		23317	470	538	OK	703	1497	233	476	885	-62
bhsa	clause2phrases		23472	534	351	OK	576	1079	42	332	946	-19
bhsa	clauseDistance		86	185	0	OK	186	1004	1	0	996	0
bhsa	clauseVerseSpan		50	1420	0	OK	1417	997	-4	0	800	0
bhsa	clauseVerseSpanAdj		49	2869	0	OK	1278	445	-1591	0	923	0
bhsa	clauseVerseSpanJump		1	2132	0	OK	2783	1306	652	0	2250	0
bhsa	clauseVerseSpanWord		50	1840	872	OK	1885	1024	45	959	1099	87
bhsa	codyTxtVerb		272	554	17	OK	574	1036	20	17	1005	0
bhsa	crossref		15871	44	79	OK	43	975	-1	88	1118	9
bhsa	crossref80		2672	44	22	OK	47	1061	3	23	1040	1
bhsa	crossref95		4356	15	59	OK	16	1055	1	63	1068	4
bhsa	dirkYesh		926	499	12	OK	525	1053	26	13	1046	1
bhsa	frequent		10793	918	52	OK	934	1017	16	50	969	-2
bhsa	frequentWord		4301	1228	23	OK	1226	998	-2	23	1037	1
bhsa	gapAll		714	865	1688	OK	915	1057	50	1707	1011	18
bhsa	gapAllSlow	8	8	1006	50472	OK	1021	1015	15	33953	673	-16519
bhsa	gapAllSlowish		2703	1062	8444	OK	1076	1013	14	9459	1120	1015
bhsa	gapAllSlowish2		2590	998	8279	OK	1030	1031	31	9634	1164	1354
bhsa	gapL		13	764	134	OK	773	1012	9	172	1280	38
bhsa	gapPhrase		92	409	1	OK	395	965	-14	1	1007	0
bhsa	gapPhraseSubj		177	16	0	OK	17	1066	1	0	1278	0
bhsa	glossSpace		406	21	0	OK	21	1022	0	0	716	0
bhsa	infrequentSentence		4301	1263	58	OK	1249	989	-14	56	969	-2
bhsa	lexDisagreement		?	?	?	?	193	?	?	22394	?	?
bhsa	lexElohim		818	713	100	OK	740	1039	27	97	970	-3
bhsa	lexEqual		207	1293	564	OK	1348	1043	55	1231	2183	667
bhsa	lexEqualLoose		6723	1180	1530	OK	1250	1059	70	1497	979	-33
bhsa	lexEzra		199	13	1	OK	11	818	-2	1	1065	0
bhsa	lexEzraNehemiaWhere		382	1885	0	OK	1890	1002	4	0	1289	0
bhsa	lexEzraNehemiaWithout		382	2006	0	OK	1988	991	-18	0	962	0
bhsa	lexNehemia		110	11	8	OK	13	1172	2	11	1431	3
bhsa	martijnLexCR		96	480	1	OK	474	988	-6	1	991	0
bhsa	motherClause		13897	79	47	OK	91	1148	12	46	972	-1
bhsa	motherClauseVerse		710	170	95	OK	166	979	-4	100	1049	5
bhsa	motherOtherVerse		710	170	98	OK	169	992	-1	103	1047	5
bhsa	motherSameVerse		13161	171	159	OK	172	1002	0	117	733	-43
bhsa	nuAgreement		3775	1545	55	OK	1585	1026	40	57	1032	2
bhsa	nuDisagreement		10638	1879	179	OK	1892	1007	13	194	1080	14
bhsa	nuDisagreement2		263	1617	4	OK	1593	985	-24	4	1030	0
bhsa	nuDisagreement2Ordinary		7	1675	0	OK	1621	968	-54	1	6750	1
bhsa	nuDisgreement3		739	1559	49	OK	1535	985	-24	50	1007	0
bhsa	nuDisgreement3noGod		525	1979	45	OK	1898	959	-82	48	1076	3
bhsa	oliverAdjNoun		64	1454	0	OK	1472	1012	18	1	1529	0
bhsa	phraseEngulfed		7589	2055	3181	OK	2041	993	-14	6166	1939	2986
bhsa	phraseWhereVerbIsPred		241253	1678	29	OK	1678	1000	0	29	1003	0
bhsa	predWithoutVerb		31405	2223	96	OK	2028	913	-194	101	1051	5
bhsa	properSam		1868	461	9	OK	488	1057	26	6	735	-2
bhsa	qere		1892	337	0	OK	324	961	-13	0	869	0
bhsa	reinoudCovenant		13	1291	0	OK	1235	956	-56	0	1120	0
bhsa	reinoudGoObj		4	1196	0	OK	1165	974	-31	0	191	0
bhsa	reinoudGrace		40	2456	1	OK	2257	919	-199	1	956	0
bhsa	relAdjacentAfter		162559	586	1160	OK	586	1000	0	1141	984	-18
bhsa	relAdjacentAfterCommon		9669	1641	243	OK	1551	945	-90	238	977	-6
bhsa	relAdjacentBefore		162559	592	1123	OK	580	980	-12	1112	990	-11
bhsa	relAdjacentBeforeClauseAtom		0	121	483	OK	121	997	0	483	1000	0
bhsa	relAdjacentBeforeCommon		25902	1579	312	OK	1532	970	-47	304	975	-8
bhsa	relDifferentSlots		460	73	368	OK	76	1040	3	381	1033	12
bhsa	relDifferentSlotsCommon		16	808	76	OK	782	968	-26	76	994	0
