app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	531	28	OK	510	0.960	-21.191	20	0.724	-7.666
bhsa	alefnounslex		816	541	1	OK	519	0.960	-21.445	1	0.895	-0.135
bhsa	clause2conphrases		23317	4733	247	OK	670	0.141	-4063.084	628	2.538	380.544
bhsa	clause2phrases		23472	4709	253	OK	587	0.125	-4121.681	562	2.224	309.489
bhsa	clauseDistance		86	182	0	OK	191	1.049	8.901	0	1.055	0.024
bhsa	clauseVerseSpan		50	3762	0	OK	1944	0.517	-1818.630	0	0.862	-0.001
bhsa	clauseVerseSpanAdj		49	3545	0	OK	1822	0.514	-1723.151	0	0.962	-0.000
bhsa	clauseVerseSpanJump		1	5422	0	OK	2619	0.483	-2803.077	0	1.125	0.000
bhsa	clauseVerseSpanWord		50	2783	1034	OK	1801	0.647	-981.688	1031	0.998	-2.433
bhsa	codyTxtVerb		272	536	17	OK	551	1.028	15.263	40	2.366	23.017
bhsa	crossref		15871	56	157	OK	53	0.959	-2.288	72	0.462	-84.187
bhsa	crossref80		2672	52	23	OK	49	0.942	-3.003	23	0.980	-0.451
bhsa	crossref95		4356	52	24	OK	16	0.303	-36.355	69	2.817	44.221
bhsa	dirkYesh		926	503	16	OK	513	1.019	9.626	14	0.870	-2.020
bhsa	frequent		10793	943	61	OK	939	0.996	-3.500	60	0.985	-0.905
bhsa	frequentWord		4301	1231	24	OK	1270	1.031	38.665	25	1.046	1.110
bhsa	gapAll		714	2870	1786	OK	872	0.304	-1997.851	1843	1.032	56.592
bhsa	gapAllSlow	8	8	2142	45957	OK	999	0.466	-1143.093	45938	1.000	-19.607
bhsa	gapAllSlowish		2703	2040	8467	OK	1034	0.507	-1005.620	8466	1.000	-1.411
bhsa	gapAllSlowish2		2590	2045	8321	OK	1003	0.491	-1041.271	8544	1.027	223.238
bhsa	gapL		13	969	186	OK	761	0.785	-207.787	130	0.696	-56.722
bhsa	gapPhrase		92	498	0	OK	416	0.834	-82.811	1	5.203	1.142
bhsa	gapPhraseSubj		177	9	0	OK	16	1.742	6.634	0	1.053	0.001
bhsa	glossSpace		406	24	0	OK	20	0.835	-3.873	0	1.000	0.000
bhsa	infrequentSentence		4301	1249	24	OK	1285	1.029	35.950	26	1.058	1.419
bhsa	lexElohim		818	721	67	OK	761	1.056	40.323	102	1.518	34.790
bhsa	lexEzra		199	15	1	OK	10	0.675	-4.998	1	1.198	0.123
bhsa	lexEzraNehemiaWhere		382	1992	0	OK	1742	0.874	-250.231	0	1.099	0.004
bhsa	lexEzraNehemiaWithout		382	2433	0	OK	2043	0.840	-390.054	0	1.000	0.000
bhsa	lexNehemia		110	48	1	OK	11	0.234	-36.779	8	9.554	6.922
bhsa	martijnLexCR		96	509	1	OK	497	0.977	-11.863	1	0.969	-0.024
bhsa	motherClause		13897	100	50	OK	81	0.813	-18.612	49	0.989	-0.557
bhsa	motherClauseVerse		710	207	111	OK	187	0.904	-19.965	132	1.188	20.917
bhsa	motherOtherVerse		710	210	111	OK	179	0.851	-31.387	110	0.999	-0.089
bhsa	motherSameVerse		13161	930	178	OK	173	0.186	-757.509	129	0.725	-49.034
bhsa	nuDisagreement		10638	2228	131	OK	1932	0.867	-296.174	195	1.490	64.181
bhsa	nuDisagreement2		263	1720	4	OK	1658	0.964	-61.114	5	1.028	0.124
bhsa	nuDisagreement2Ordinary		7	1845	0	OK	1692	0.917	-152.553	0	1.125	0.020
bhsa	oliverAdjNoun		64	1510	1	OK	1542	1.021	31.992	1	1.558	0.306
bhsa	phraseEngulfed		7589	2790	5760	OK	2075	0.744	-714.784	3090	0.536	-2670.236
bhsa	phraseWhereVerbIsPred		241253	1860	29	OK	1726	0.928	-134.777	27	0.949	-1.490
bhsa	predWithoutVerb		31405	2481	105	OK	2101	0.847	-379.532	108	1.031	3.255
bhsa	properSam		1868	543	8	OK	494	0.910	-48.670	7	0.959	-0.310
bhsa	qere		1892	344	0	OK	335	0.975	-8.433	0	0.952	-0.009
bhsa	reinoudCovenant		13	1315	0	OK	1294	0.984	-20.604	0	0.950	-0.006
bhsa	reinoudGoObj		4	1279	0	OK	1246	0.974	-33.215	0	5.859	0.271
bhsa	reinoudGrace		40	2455	1	OK	2360	0.961	-95.339	1	0.795	-0.155
bhsa	relAdjacentAfter		162559	4143	2075	OK	590	0.142	-3553.865	1372	0.661	-702.654
bhsa	relAdjacentAfterCommon		9669	3547	131	OK	1613	0.455	-1933.580	276	2.113	145.263
bhsa	relAdjacentBefore		162559	3785	1329	OK	588	0.155	-3196.749	1344	1.011	14.670
bhsa	relAdjacentBeforeClauseAtom		0	91780	561	OK	126	0.001	-91654.279	639	1.139	77.873
bhsa	relAdjacentBeforeCommon		25902	2692	298	OK	1631	0.606	-1060.893	347	1.166	49.587
bhsa	relDifferentSlots		460	329	469	OK	80	0.242	-249.770	442	0.943	-26.718
bhsa	relDifferentSlotsCommon		16	886	87	OK	812	0.917	-73.440	88	1.006	0.536
bhsa	relDisjointSlots		167748	746	1281	OK	540	0.724	-206.003	1273	0.994	-8.205
bhsa	relDisjointSlotsCommon		10990	1097	141	OK	1019	0.928	-78.676	145	1.027	3.875
bhsa	relEqual		48	1180	2	OK	824	0.698	-356.076	2	1.287	0.485
bhsa	relOverlapCommon		6	2074	0	OK	2096	1.011	22.249	0	1.500	0.001
bhsa	relSameBoundary		54	388	107	OK	343	0.884	-45.216	102	0.954	-4.906
bhsa	relSameBoundaryCommon		3	1774	54	OK	1573	0.887	-200.856	55	1.027	1.457
bhsa	relSameSlots		3583	1970	31	OK	649	0.329	-1320.894	35	1.103	3.248
bhsa	relSameSlotsCommon		135	1476	1	OK	1481	1.003	5.142	1	0.996	-0.004
bhsa	relSlotsBeforeAfter		30928	726	1929	OK	509	0.702	-216.485	1895	0.982	-34.638
bhsa	relSlotsBeforeAfterCommon		243	2257	75	OK	2072	0.918	-184.815	75	0.998	-0.119
bhsa	relSlotsBeforeClauseAtom		2588	353	538	OK	114	0.324	-238.591	532	0.989	-5.908
bhsa	relStartSame		126	388	1	OK	365	0.941	-22.727	1	1.227	0.154
bhsa	relStartSame0		126	380	1	OK	582	1.531	201.743	1	1.165	0.165
bhsa	relStartSame1		236	398	2	OK	274	0.690	-123.291	2	0.994	-0.011
bhsa	relStartSame2		315	391	4	OK	272	0.695	-119.264	3	0.830	-0.692
bhsa	relStartSame2Var		485	335	368	OK	65	0.194	-270.026	290	0.788	-77.825
bhsa	relStartSameCommon		10307	730	95	OK	649	0.888	-81.452	99	1.042	3.966
bhsa	relStartSameCommon0		10307	988	125	OK	889	0.900	-99.256	120	0.961	-4.928
bhsa	relStartSameCommon1		26092	2606	342	OK	1160	0.445	-1446.562	335	0.981	-6.361
bhsa	relStartSameCommon2		39331	3490	572	OK	1217	0.349	-2272.972	525	0.918	-46.941
bhsa	sgplGenesis		6	1174	4	OK	1071	0.912	-103.269	4	1.084	0.296
bhsa	sgpladjGenesis		1	1053	3	OK	979	0.929	-74.314	3	0.987	-0.042
bhsa	sgplorderGenesis		4	1148	4	OK	1055	0.919	-93.122	4	0.997	-0.010
bhsa	stephenVerblessClauses		2288	3956	11	OK	3699	0.935	-256.689	12	1.057	0.631
bhsa	stephenVerblessClauses2		2303	3646	14	OK	3350	0.919	-295.656	13	0.931	-0.997
bhsa	subjectStartOrEnd		28196	2839	236	OK	1177	0.415	-1661.635	222	0.942	-13.791
bhsa	verbInflected		271	1014	0	OK	1009	0.994	-5.645	0	0.938	-0.002
bhsa	verseOrdinary		2757	582	4	OK	539	0.926	-42.954	2	0.596	-1.619
bhsa	wexnonqal		3098	619	12	OK	599	0.967	-20.205	10	0.835	-1.967
bhsa	yanniekGap	4	4	941	56588	OK	940	1.000	-0.242	525843	9.292	469255.073
oldbabylonian	lineWithSignsUncertain		776	553	2	OK	535	0.966	-18.581	2	0.998	-0.004
oldbabylonian	lineWithSignsUncertainAdjacent		84	538	1	OK	525	0.976	-12.756	1	1.049	0.025
