app	query	limit	resultsA	studyA	fetchA	resultsOK1	study1	studyFrac1	studyDiff1	fetch1	fetchFrac1	fetchDiff1
bhsa	alefnouns		816	531	28	OK	498	0.938	-32.661	18	0.631	-10.271
bhsa	alefnounslex		816	541	1	OK	500	0.924	-41.161	1	0.891	-0.140
bhsa	clause2conphrases		23317	4733	247	OK	470	0.099	-4263.110	538	2.175	290.784
bhsa	clause2phrases		23472	4709	253	OK	534	0.113	-4174.934	351	1.387	97.823
bhsa	clauseDistance		86	182	0	OK	185	1.018	3.229	0	0.860	-0.061
bhsa	clauseVerseSpan		50	3762	0	OK	1420	0.378	-2341.707	0	0.862	-0.001
bhsa	clauseVerseSpanAdj		49	3545	0	OK	2869	0.809	-676.691	0	1.000	0.000
bhsa	clauseVerseSpanJump		1	5422	0	OK	2132	0.393	-3290.492	0	0.500	-0.001
bhsa	clauseVerseSpanWord		50	2783	1034	OK	1840	0.661	-942.261	872	0.843	-161.825
bhsa	codyTxtVerb		272	536	17	OK	554	1.033	17.950	17	1.023	0.392
bhsa	crossref		15871	56	157	OK	44	0.786	-11.898	79	0.503	-77.750
bhsa	crossref80		2672	52	23	OK	44	0.857	-7.374	22	0.968	-0.738
bhsa	crossref95		4356	52	24	OK	15	0.282	-37.477	59	2.428	34.766
bhsa	dirkYesh		926	503	16	OK	499	0.990	-4.853	12	0.775	-3.501
bhsa	frequent		10793	943	61	OK	918	0.974	-24.527	52	0.848	-9.261
bhsa	frequentWord		4301	1231	24	OK	1228	0.997	-3.715	23	0.943	-1.363
bhsa	gapAll		714	2870	1786	OK	865	0.302	-2004.146	1688	0.945	-98.044
bhsa	gapAllSlow	8	8	2142	45957	OK	1006	0.470	-1136.456	50472	1.098	4514.718
bhsa	gapAllSlowish		2703	2040	8467	OK	1062	0.521	-977.482	8444	0.997	-22.632
bhsa	gapAllSlowish2		2590	2045	8321	OK	998	0.488	-1046.297	8279	0.995	-41.823
bhsa	gapL		13	969	186	OK	764	0.788	-204.920	134	0.720	-52.087
bhsa	gapPhrase		92	498	0	OK	409	0.821	-89.036	1	4.617	0.983
bhsa	gapPhraseSubj		177	9	0	OK	16	1.775	6.928	0	0.947	-0.001
bhsa	glossSpace		406	24	0	OK	21	0.881	-2.811	0	1.580	0.019
bhsa	infrequentSentence		4301	1249	24	OK	1263	1.011	14.123	58	2.363	33.270
bhsa	lexElohim		818	721	67	OK	713	0.989	-8.252	100	1.485	32.572
bhsa	lexEqual		?	?	?	?	1293	?	?	564	?	?
bhsa	lexEqualLoose		?	?	?	?	1180	?	?	1530	?	?
bhsa	lexEzra		199	15	1	OK	13	0.852	-2.276	1	1.214	0.133
bhsa	lexEzraNehemiaWhere		382	1992	0	OK	1885	0.946	-107.222	0	1.006	0.000
bhsa	lexEzraNehemiaWithout		382	2433	0	OK	2006	0.824	-427.247	0	1.111	0.003
bhsa	lexNehemia		110	48	1	OK	11	0.226	-37.183	8	9.590	6.951
bhsa	martijnLexCR		96	509	1	OK	480	0.943	-28.924	1	0.824	-0.137
bhsa	motherClause		13897	100	50	OK	79	0.792	-20.766	47	0.952	-2.382
bhsa	motherClauseVerse		710	207	111	OK	170	0.819	-37.601	95	0.854	-16.280
bhsa	motherOtherVerse		710	210	111	OK	170	0.808	-40.315	98	0.888	-12.397
bhsa	motherSameVerse		13161	930	178	OK	171	0.184	-758.635	159	0.895	-18.778
bhsa	nuAgreement		?	?	?	?	1545	?	?	55	?	?
bhsa	nuDisagreement		10638	2228	131	OK	1879	0.843	-349.110	179	1.370	48.426
bhsa	nuDisagreement2		263	1720	4	OK	1617	0.940	-102.490	4	0.874	-0.558
bhsa	nuDisagreement2Ordinary		7	1845	0	OK	1675	0.908	-169.438	0	1.019	0.003
bhsa	nuDisgreement3		?	?	?	?	1559	?	?	49	?	?
bhsa	nuDisgreement3noGod		?	?	?	?	1979	?	?	45	?	?
bhsa	oliverAdjNoun		64	1510	1	OK	1454	0.963	-55.533	0	0.874	-0.069
bhsa	phraseEngulfed		7589	2790	5760	OK	2055	0.736	-735.625	3181	0.552	-2579.460
bhsa	phraseWhereVerbIsPred		241253	1860	29	OK	1678	0.902	-182.686	29	0.989	-0.312
bhsa	predWithoutVerb		31405	2481	105	OK	2223	0.896	-257.867	96	0.918	-8.637
bhsa	properSam		1868	543	8	OK	461	0.850	-81.281	9	1.156	1.191
bhsa	qere		1892	344	0	OK	337	0.981	-6.672	0	0.646	-0.068
bhsa	reinoudCovenant		13	1315	0	OK	1291	0.982	-23.938	0	0.900	-0.012
bhsa	reinoudGoObj		4	1279	0	OK	1196	0.935	-82.930	0	5.427	0.247
bhsa	reinoudGrace		40	2455	1	OK	2456	1.000	1.219	1	0.754	-0.186
bhsa	relAdjacentAfter		162559	4143	2075	OK	586	0.141	-3557.940	1160	0.559	-914.793
bhsa	relAdjacentAfterCommon		9669	3547	131	OK	1641	0.463	-1905.946	243	1.865	112.905
bhsa	relAdjacentBefore		162559	3785	1329	OK	592	0.156	-3193.174	1123	0.845	-206.516
bhsa	relAdjacentBeforeClauseAtom		0	91780	561	OK	121	0.001	-91658.770	483	0.861	-78.248
bhsa	relAdjacentBeforeCommon		25902	2692	298	OK	1579	0.586	-1113.423	312	1.047	13.949
bhsa	relDifferentSlots		460	329	469	OK	73	0.222	-256.242	368	0.786	-100.553
bhsa	relDifferentSlotsCommon		16	886	87	OK	808	0.912	-77.676	76	0.872	-11.216
bhsa	relDisjointSlots		167748	746	1281	OK	531	0.712	-214.970	1247	0.974	-33.890
bhsa	relDisjointSlotsCommon		10990	1097	141	OK	1005	0.915	-92.810	133	0.942	-8.144
bhsa	relEqual		48	1180	2	OK	807	0.684	-372.417	2	1.138	0.233
bhsa	relOverlapCommon		6	2074	0	OK	1992	0.961	-81.693	0	1.625	0.001
bhsa	relSameBoundary		54	388	107	OK	357	0.920	-30.887	90	0.841	-16.994
bhsa	relSameBoundaryCommon		3	1774	54	OK	1669	0.941	-104.833	49	0.914	-4.590
bhsa	relSameSlots		3583	1970	31	OK	743	0.377	-1226.340	31	0.976	-0.744
bhsa	relSameSlotsCommon		135	1476	1	OK	1436	0.973	-39.201	1	0.872	-0.153
bhsa	relSlotsBeforeAfter		30928	726	1929	OK	505	0.696	-220.891	1865	0.967	-64.102
bhsa	relSlotsBeforeAfterCommon		243	2257	75	OK	2076	0.920	-180.867	69	0.919	-6.103
bhsa	relSlotsBeforeClauseAtom		2588	353	538	OK	118	0.334	-234.936	468	0.870	-70.010
bhsa	relStartSame		126	388	1	OK	364	0.939	-23.468	1	1.092	0.062
bhsa	relStartSame0		126	380	1	OK	463	1.218	82.840	9	9.106	8.098
bhsa	relStartSame1		236	398	2	OK	267	0.671	-130.919	1	0.706	-0.531
bhsa	relStartSame2		315	391	4	OK	273	0.698	-118.107	13	3.285	9.284
bhsa	relStartSame2Var		485	335	368	OK	70	0.208	-265.430	156	0.423	-211.942
bhsa	relStartSameCommon		10307	730	95	OK	645	0.883	-85.336	107	1.129	12.207
