app	query	limit	results	study	fetch
bhsa	alefnouns		816	544.4352626800537	0.06103515625
bhsa	alefnounslex		816	526.8568992614746	1.2199878692626953
bhsa	clause2conphrases		23317	934.798002243042	540.9069061279297
bhsa	clause2phrases		23472	783.9202880859375	545.4051494598389
bhsa	clauseDistance		86	86.51018142700195	0.5652904510498047
bhsa	clauseVerseSpan		50	2323.5440254211426	0.0059604644775390625
bhsa	clauseVerseSpanAdj		49	2276.444911956787	0.0059604644775390625
bhsa	clauseVerseSpanJump		1	3065.6211376190186	0.0021457672119140625
bhsa	clauseVerseSpanWord		50	2482.9630851745605	1010.162353515625
bhsa	codyTxtVerb		272	555.5331707000732	17.281055450439453
bhsa	crossref		15871	54.64601516723633	65.14906883239746
bhsa	crossref80		2672	53.19499969482422	22.759199142456055
bhsa	crossref95		4356	53.94411087036133	24.355649948120117
bhsa	dirkYesh		926	509.0618133544922	14.652013778686523
bhsa	frequent		10793	926.1727333068848	58.51387977600098
bhsa	frequentWord		4301	1225.0487804412842	24.363994598388672
bhsa	gapAll		714	1145.104169845581	1914.510726928711
bhsa	gapAllSlow	8	8	1395.3218460083008	47010.56694984436
bhsa	gapAllSlowish		2703	1291.6169166564941	8597.789287567139
bhsa	gapAllSlowish2		2590	1304.7709465026855	8286.645889282227
bhsa	gapL		13	861.1350059509277	129.41575050354004
bhsa	gapPhrase		92	495.922327041626	0.43392181396484375
bhsa	gapPhraseSubj		177	8.280754089355469	0.019788742065429688
bhsa	glossSpace		406	24.80912208557129	0.034809112548828125
bhsa	infrequentSentence		4301	1282.2990417480469	24.608850479125977
bhsa	lexElohim		818	694.6659088134766	104.83193397521973
bhsa	lexEzra		199	14.452934265136719	0.6551742553710938
bhsa	lexEzraNehemiaWhere		382	1964.261770248413	0.04100799560546875
bhsa	lexEzraNehemiaWithout		382	2411.7910861968994	0.031232833862304688
bhsa	lexNehemia		110	16.85309410095215	0.8041858673095703
bhsa	martijnLexCR		96	503.3278465270996	0.9310245513916016
bhsa	motherClause		13897	100.5558967590332	49.26729202270508
bhsa	motherClauseVerse		710	208.64105224609375	110.47601699829102
bhsa	motherOtherVerse		710	226.38297080993652	114.18700218200684
bhsa	motherSameVerse		13161	220.19314765930176	123.34895133972168
bhsa	nuDisagreement		10638	2108.6127758026123	199.78594779968262
